	0	0.000771373	-0.000133478	-1.33478e-005		-100	0	-92.8117
	-0.00269205	0.00155052	-0.00286262	-0.000298275		-100	-0.00336489	-92.7393
	-0.00532226	0.00233802	-0.0067817	-0.000946617		-100	-0.00662221	-92.6613
	-0.00789094	0.00313458	-0.0110614	-0.0019581		-100	-0.00977332	-92.577
	-0.0103964	0.00394093	-0.0152205	-0.00328434		-100	-0.0128171	-92.4857
	-0.012835	0.00475794	-0.0189904	-0.00485495		-100	-0.0157501	-92.3864
	-0.0152003	0.00558662	-0.0222342	-0.00659288		-100	-0.0185651	-92.2776
	-0.0174826	0.00642815	-0.0248979	-0.00842338		-100	-0.0212511	-92.1578
	-0.0196694	0.00728388	-0.0269796	-0.010279		-100	-0.0237938	-92.0256
	-0.0217465	0.00815519	-0.0285099	-0.0121021		-100	-0.0261767	-91.8804
	-0.0236983	0.00904356	-0.0295393	-0.0138458		-100	-0.0283818	-91.7213
	-0.0255086	0.00995051	-0.0301289	-0.0154741		-100	-0.0303904	-91.5482
	-0.0271623	0.0108775	-0.030345	-0.0169612		-100	-0.0321853	-91.3618
	-0.0286449	0.0118258	-0.0302542	-0.0182905		-100	-0.0337506	-91.1625
	-0.0299436	0.0127969	-0.0299207	
