	0	0.000771373	-0.000133478	-1.33478e-005		-100	0	-92.8117
	-0.00269205	0.00155052	-0.00286262	-0.000298275		-100	-0.00336489	-92.7393
	-0.00532226	0.00233802	-0.0067817	-0.000946617		-100	-0.0066222	-92.6613
	-0.00789093	0.00313458	-0.0110614	-0.00195809		-100	-0.00977332	-92.577
	-0.0103964	0.00394093	-0.0152205	-0.00328434		-100	-0.0128171	-92.4857
	-0.012835	0.00475794	-0.0189904	-0.00485494		-100	-0.0157501	-92.3863
	-0.0152003	0.00558662	-0.0222343	-0.00659288		-100	-0.0185651	-92.2777
	-0.0174826	0.00642815	-0.024898	-0.00842339		-100	-0.0212512	-92.1578
	-0.0196695	0.00728388	-0.0269797	-0.010279		-100	-0.023794	-92.0256
	-0.0217467	0.00815518	-0.0285101	-0.0121021		-100	-0.026177	-91.8804
	-0.0236986	0.00904355	-0.0295397	-0.0138459		-100	-0.0283821	-91.7214
	-0.025509	0.0099505	-0.0301293	-0.0154742		-100	-0.0303908	-91.5483
	-0.0271627	0.0108774	-0.0303455	-0.0169614		-100	-0.0321858	-91.3619
	-0.0286454	0.0118258	-0.0302549	-0.0182907		-100	-0.0337512	-91.1625
	-0.0299441	0.0127968	-0.0299213	-0.0194538		-100	-0.0350728	-90.9509
	-0.0310478	0.0137918	-0.029404	-0.0204488		-100	-0.0361391	-90.7281
	-0.0319482	0.0148117	-0.0287561	-0.0212795		-100	-0.0369418	-90.4958
	-0.0326396	0.0158574	-0.0280245	-0.021954		-100	-0.0374766	-90.2555
	-0.0331197	0.0169295	-0.0272497	-0.0224836		-100	-0.0377427	-90.0093
	-0.0333889	0.0180284	-0.0264657	-0.0228818		-100	-0.0377432	-89.759
	-0.0334514	0.0191545	-0.025701	-0.0231637		-100	-0.0374856	-89.5058
	-0.0333142	0.0203079	-0.0249791	-0.0233452		-100	-0.0369811	-89.2518
	-0.032986	0.0214884	-0.0243176	-0.0234425		-100	-0.0362427	-88.999
	-0.0324772	0.0226957	-0.023729	-0.0234711		-100	-0.0352855	-88.749
	-0.0318018	0.0239296	-0.0232228	-0.0234463		-100	-0.0341291	-88.5019
	-0.0309779	0.0251897	-0.0228083	-0.0233825		-100	-0.0327977	-88.2575
	-0.0300221	0.0264751	-0.0224908	-0.0232933		-100	-0.0313138	-88.0209
	-0.0289453	0.0277849	-0.0222662	-0.0231906		-100	-0.0296922	-87.7945
